First Name,Last Name,Date of Birth,Gender,Parent Email,Parent Phone
Ava,Byrne,2015-04-22,Female,ava.parent@example.com,0867778899
Sean,O'Brien,2014-10-15,Male,sean.parent@example.com,0850001122
Ella,Donnelly,2015-01-28,Female,ella.parent@example.com,0873334455
Ryan,Kavanagh,2014-07-08,Male,ryan.parent@example.com,0866667788
Grace,Lynch,2015-08-11,Female,grace.parent@example.com,0859991122
Dylan,Murray,2014-03-19,Male,dylan.parent@example.com,0872223344
Lucy,Quinn,2015-11-03,Female,lucy.parent@example.com,0865556677
Adam,Dunne,2014-09-27,Male,adam.parent@example.com,0858889900
Kate,Nolan,2015-05-16,Female,kate.parent@example.com,0871234321
James,Kennedy,2014-06-14,Male,james.parent@example.com,0864567890
