Forename,Surname,DOB,gender,email,Mobile Number,Membership Type,Player,Address1,Address2,Town,Postcode
Emma,Murphy,3/15/14,FEMALE,sarah.murphy.uat@example.com,+447700100001,YOUTH,,42 Oak Street,,Armagh,BT61 7PQ
Liam,O'Connor,7/22/13,MALE,patrick.oconnor.uat@example.com,+447700100002,YOUTH,,,,,
Aoife,Kelly,1/10/12,FEMALE,mary.kelly.uat@example.com,+447700100003,YOUTH,,15 Church Road,,Dungannon,BT70 1AB
Cian,Kelly,9/5/15,MALE,mary.kelly.uat@example.com,+447700100003,YOUTH,,15 Church Road,,Dungannon,BT70 1AB
Noah,Walsh,11/30/14,MALE,fiona.walsh.uat@example.com,+447700100004,YOUTH,,8 Mill Lane,,Portadown,BT62 3CD
Saoirse,Byrne,4/18/16,FEMALE,margaret.byrne.uat@example.com,+447700100005,YOUTH,,23 Main Street,,Lurgan,
Oscar,Doyle,8/25/11,MALE,michael.doyle.uat@example.com,+447700100006,YOUTH,,101 Station Road,,Newry,BT35 6EF
Niamh,Ryan,12/3/13,FEMALE,louise.ryan.uat@example.com,+447700100007,YOUTH,,7 Park View,,Craigavon,BT65 5GH
Sarah,Murphy,4/20/85,FEMALE,sarah.murphy.uat@example.com,+447700100001,ADULT,,42 Oak Street,,Armagh,BT61 7PQ
Patrick,O'Connor,6/15/82,MALE,patrick.oconnor.uat@example.com,+447700100002,ADULT,YES,,,,
Mary,Kelly,2/28/80,FEMALE,mary.kelly.uat@example.com,+447700100003,ADULT,,15 Church Road,,Dungannon,BT70 1AB
Fiona,Walsh,9/10/83,FEMALE,fiona.walsh.uat@example.com,+447700100004,ADULT,,8 Mill Lane,,Portadown,BT62 3CD
Margaret,Byrne,11/5/55,FEMALE,margaret.byrne.uat@example.com,+447700100005,ADULT,,23 Main Street,,Lurgan,
Michael,Doyle,7/12/78,MALE,michael.doyle.uat@example.com,+447700100006,ADULT,YES,101 Station Road,,Newry,BT35 6EF
Louise,Ryan,3/22/81,FEMALE,louise.ryan.uat@example.com,+447700100007,ADULT,,7 Park View,,Craigavon,BT65 5GH
